client_id,default
CC_A63BDDAC43CB,0.070609055
CC_A6409E37A735,0.1584035
CC_A655EC341406,0.15982798
CC_A6562E47BFC7,0.1919418
CC_A6563A22D668,0.6692791
CC_A6601278C1BD,0.0996409
CC_A683678AC9FC,0.34696904
CC_A6864FE80A94,0.094084755
CC_A69117CC3C24,0.12675525
CC_A69928C7D217,0.21769674
CC_A6A8BAF7124A,0.2574162
CC_A6B7DFC69AAE,0.5413118
CC_A6BB595B55AA,0.06803906
CC_A6C5284C4586,0.10294309
CC_A6CB0D0191D3,0.13188487
CC_A6FA3FA9F0FB,0.13322374
CC_A6FDADD23BD7,0.041379202
CC_A6FE3938F001,0.17555833
CC_A71DB65F0BBA,0.62751704
CC_A730F4964FD4,0.094548896
CC_A73C02C58DDA,0.101485394
CC_A746BC2289C7,0.30368373
CC_A766C3608214,0.11749772
CC_A76F48111A8D,0.111018784
CC_A77AEC8AD2D1,0.01832287
CC_A781174166B3,0.18022983
CC_A79024286DFF,0.075852394
CC_A792720B875E,0.0709343
CC_A7952C2BC5B6,0.06766235
CC_A7954EE1A1C4,0.05730191
CC_A7991E6B3CAD,0.21414092
CC_A7B141DF4AAF,0.05822163
CC_A7BE2CED0B93,0.04550536
CC_A7CF446093DD,0.24683283
CC_A7D1C6692090,0.0799436
CC_A7D6CAB54328,0.4761785
CC_A7D8D1DA4EA6,0.08879239
CC_A8102BA6933F,0.06657716
CC_A81C1EDC5FE0,0.067207254
CC_A82C0FDDC303,0.422107
CC_A83F92C0CABC,0.12315226
CC_A849B0F60EEC,0.06313813
CC_A852AAB180D7,0.037009057
CC_A8536626873D,0.1516697
CC_A85F953FFD40,0.27479625
CC_A865A3F1E28A,0.70935374
CC_A867253FC73C,0.5702223
CC_A877592FE1AF,0.05269874
CC_A8AE26057851,0.16287021
CC_A8D50530622B,0.2020398
CC_A8D5C834B061,0.77962214
CC_A8DF49EED27D,0.7575853
CC_A8FB53A944AA,0.10187739
CC_A8FF19BCFB18,0.18568628
CC_A9042AA97760,0.06649055
CC_A917D68B7F33,0.05540376
CC_A925B3023F01,0.14407207
CC_A93A49678A0E,0.65687317
CC_A944C14551E0,0.12300706
CC_A949A4D6CFDF,0.027495077
CC_A96085AAACBB,0.52629834
CC_A968E7B519AC,0.6133785
CC_A96F61DA3920,0.25186607
CC_A98AA461487F,0.047511037
CC_A98DE37F48B1,0.023858896
CC_A99526CAE7B8,0.08790947
CC_A9997F50D935,0.13189395
CC_A99C3B09B728,0.05618091
CC_A9A0DADE60F5,0.28448588
CC_A9E27E0F8BF7,0.110660784
CC_AA06B8C44B08,0.51426095
CC_AA078692F54D,0.056497965
CC_AA3181148667,0.16197793
CC_AA36C8AD0AD4,0.10077553
CC_AA36F0397FF6,0.070952445
CC_AA3A8989A632,0.69719833
CC_AA4A1B7522D9,0.088527806
CC_AA4AE0378324,0.22217867
CC_AA5E4D5A692F,0.15893109
CC_AA68EABEE4B1,0.08859635
CC_AA6B5A7A5B67,0.10737636
CC_AA6BD423C239,0.42046598
CC_AA7074B42A4C,0.50574654
CC_AA7A7F3159DC,0.094373785
CC_AA7BDEB972E4,0.11543101
CC_AA83426311A1,0.08386531
CC_AA8F7D307212,0.10877466
CC_AA994120654B,0.07270152
CC_AA99CC1D0A77,0.07990098
CC_AA9DF917E958,0.17263258
CC_AA9FC6678135,0.3491347
CC_AAA47EC0D4CE,0.070726395
CC_AAD9F600283C,0.107308574
CC_AADF003A3927,0.07633853
CC_AAECFE806C8D,0.17373732
CC_AAF2022B9CD1,0.2141431
CC_AAF445E4CCF4,0.07581875
CC_AAFDCAA5CA06,0.52493304
CC_AB0384E131D8,0.21945715
CC_AB0A4F4A2968,0.15979819
CC_AB108580856A,0.072818585
CC_AB10FED15FC0,0.8006786
CC_AB176233A184,0.07693566
CC_AB250982887C,0.09262081
CC_AB25C565EA6F,0.06070267
CC_AB31BDAE74E0,0.21390903
CC_AB38A76F5698,0.35796824
CC_AB38F588BDD4,0.19450216
CC_AB3DB55C9A2E,0.13924
CC_AB42A7DA8FAE,0.18435882
CC_AB486E8855F7,0.13805623
CC_AB4A79BF0F21,0.029599316
CC_AB7472FE1C8B,0.06467471
CC_AB78F64D1DA0,0.11661952
CC_AB821E2FB031,0.049865905
CC_AB873276D910,0.052613474
CC_AB8CF3C05B61,0.15587085
CC_AB8DD8448ABE,0.32013977
CC_AB953366A38C,0.07858764
CC_ABB193697B23,0.6390083
CC_ABB3F0A040BD,0.1241259
CC_ABB618AD3E52,0.21919449
CC_ABC0DA7DAFA5,0.03646368
CC_ABC49E43DF40,0.6302355
CC_ABD89F61734F,0.12068711
CC_ABE04CDC2866,0.51217186
CC_ABE98746DB91,0.49206132
CC_ABFDF22BBD97,0.063590825
CC_AC0498A54CAD,0.17790976
CC_AC1C23EA2767,0.3235963
CC_AC1E028B2A1A,0.100851014
CC_AC255B902EEB,0.13779794
CC_AC44A88F7869,0.07953812
CC_AC51CBCACA63,0.12974818
CC_AC723E5F5EFA,0.048989616
CC_AC7994A5FDC4,0.15357511
CC_AC7EFDBCF2E8,0.65699583
CC_AC8A45716CD8,0.1274508
CC_AC8FB78319A0,0.040179167
CC_AC95C517E726,0.093804896
CC_ACA4C6C9316D,0.036308303
CC_ACAD97A186F4,0.062682666
CC_ACC12168D6A9,0.15399249
CC_ACC53294D3A0,0.09574339
CC_ACC6A74A8BEC,0.0824346
CC_ACD94D2B1200,0.06254273
CC_ACD988315902,0.049699847
CC_ACDA59536C9B,0.06611083
CC_ACE5A4081F6E,0.19041552
CC_ACF4F9A2CCFC,0.17305033
CC_AD0D7D212968,0.34472403
CC_AD131D09EB0F,0.097074136
CC_AD13C87CF26E,0.17238398
CC_AD2050A0C79D,0.18005988
CC_AD276D71D3A7,0.31361786
CC_AD2C54521FE4,0.20586264
CC_AD2E59624FEC,0.41220677
CC_AD3A36AF2840,0.27016607
CC_AD3D286D0B68,0.20643759
CC_AD46818E459F,0.6205704
CC_AD4BB2E22EA9,0.18871415
CC_AD4F7F88242F,0.35805613
CC_AD58ADCD54CE,0.63255405
CC_AD71619FA389,0.0926823
CC_AD84592B950B,0.07032324
CC_AD9898C0E8D2,0.17432328
CC_ADC70A21D661,0.25968713
CC_ADCF16189AF2,0.23697889
CC_ADD894E6E4F4,0.26397875
CC_ADE899835555,0.12104986
CC_AE0D73A1EE19,0.39191374
CC_AE0F08EA3935,0.20802516
CC_AE23B59E6FC8,0.31866384
CC_AE289E013D60,0.09744818
CC_AE34D3F7F224,0.7939305
CC_AE4069D8B4F6,0.20641674
CC_AE4896E2BE76,0.7408983
CC_AE51DCFE0671,0.066917814
CC_AE69FEA8DA68,0.18090533
CC_AE7C129CC90F,0.15084364
CC_AE7CD49F20AB,0.1637226
CC_AE89526E0335,0.12272228
CC_AE8D62CF30C0,0.10890374
CC_AE8D9CE8D6FE,0.032376584
CC_AEB019CB9065,0.194427
CC_AED1D50AF584,0.087796815
CC_AEE546316FB0,0.22832732
CC_AEE5FA00FA6C,0.35744736
CC_AEEC765D157B,0.052734528
CC_AEEE44D6C8A4,0.023177031
CC_AF14FF3EF570,0.30614024
CC_AF1C3ACBA6B2,0.12521444
CC_AF1E911C98B6,0.3189498
CC_AF337F410520,0.089424916
CC_AF3C7BC3BA40,0.08495572
CC_AF41E4075C87,0.21390644
CC_AF6B4405276D,0.7127653
CC_AF78FE0BDBEE,0.08927585
CC_AF8238D9082F,0.060586676
CC_AF8CA6EE53C3,0.06740852
CC_AF9AFA7C49A8,0.10518186
CC_AFA1E3D3C685,0.17350297
CC_AFA680030CB4,0.5871881
CC_AFB351270B8B,0.035871692
CC_AFC405AE0029,0.072382964
CC_AFF90422E4FC,0.35931483
CC_AFFBE2744B87,0.7985303
CC_B0043CA53FCE,0.068921775
CC_B01B2BD4EFD7,0.22422473
CC_B01E87EB9940,0.14477953
CC_B0273E66E2A5,0.16666394
CC_B03E98085A9F,0.06926812
CC_B0420D8C42DC,0.36253107
CC_B0497BEB9F6B,0.147438
CC_B04A5E60B69D,0.077623345
CC_B04D5517A193,0.12963888
CC_B05FF3A960A0,0.23760612
CC_B06A532EC131,0.25555205
CC_B06D33A6761F,0.12577918
CC_B074D4472CE4,0.04727581
CC_B07CE95BCD88,0.3084465
CC_B07D79368225,0.10865256
CC_B07DD1ABABCE,0.7322806
CC_B086C2D77820,0.20380796
CC_B088DE9C9E3B,0.2757853
CC_B0CD7932067B,0.11404677
CC_B0CF90073A5E,0.6163136
CC_B0D397D86639,0.58742225
CC_B0EF4FD19FEA,0.09212217
CC_B0F2F9514AA3,0.07411511
CC_B0F3B79F51C8,0.18131204
CC_B0F4041B1C76,0.034310404
CC_B10FE31C61D5,0.15038304
CC_B114E8F19D65,0.13365205
CC_B117F0E3CAAE,0.14114068
CC_B11D58F331A9,0.044581518
CC_B1262188BC41,0.09577924
CC_B12FFB2FF21F,0.082056634
CC_B13253F34A9F,0.03858043
CC_B137E2BBB53B,0.08855817
CC_B13FEA7CDB99,0.061461385
CC_B1481ED21111,0.0304998
CC_B15BE5C9976A,0.22880192
CC_B15EB6933578,0.07530975
CC_B163CCB3BE4D,0.18051696
CC_B16DC354FD71,0.38502198
CC_B1777349EB15,0.13414477
CC_B17C6CE0231F,0.25733274
CC_B17CA8C22E5C,0.12605736
CC_B18F3C9C30E4,0.1439902
CC_B19CD93DDC96,0.075022906
CC_B1A647674B84,0.102170914
CC_B1AEC2E5E33B,0.23222362
CC_B1B5C81AC0A6,0.06409572
CC_B1B932EFD646,0.14348365
CC_B1C3C0B52B88,0.25234166
CC_B1C7216344F3,0.07333815
CC_B1C982DBBD12,0.25979868
CC_B1D81F8197B3,0.35954458
CC_B1DF1DCBDC7E,0.544518
CC_B1E2C36607CB,0.06642094
CC_B21351C93D8C,0.14455268
CC_B2174860AB11,0.68293774
CC_B235818E6A04,0.22186314
CC_B23CDE30F00B,0.06218936
CC_B23DE4971DF0,0.37805045
CC_B23ECF574D8E,0.09283849
CC_B24C41DDFBDA,0.23057745
CC_B25EC73B9510,0.13448691
CC_B25F69904D0F,0.091583036
CC_B25FB6C11D05,0.6481329
CC_B264F2B92259,0.48394087
CC_B26B8FC23F1B,0.056147307
CC_B272E29922B5,0.1410632
CC_B27AA8E27BE7,0.11742585
CC_B2A68FD3C236,0.08476947
CC_B2AC50C00979,0.086979575
CC_B2B16D7B821C,0.19652593
CC_B2B32F1511E4,0.15611355
CC_B2C241A93527,0.080008425
CC_B2CB104FED6B,0.61279845
CC_B2D352013F92,0.13349569
CC_B2DF694BAB08,0.086898975
CC_B2E993A9343F,0.21331704
CC_B2EF61C93AB6,0.13508134
CC_B2F94405EA89,0.13643111
CC_B2FC07BF6251,0.05543275
CC_B301A65B4164,0.09642578
CC_B313E3A208A2,0.18450148
CC_B318FF5D976D,0.13605198
CC_B32AEF0A2299,0.062214464
CC_B33BD3C618EA,0.09107951
CC_B348627365A2,0.13882421
CC_B35109450BDD,0.055377748
CC_B3528B870544,0.10287781
CC_B3530E7CF8F5,0.1182179
CC_B35C5B1DB9C1,0.072029695
CC_B35FF59389D4,0.22129382
CC_B3812C6700F2,0.6231788
CC_B38280B483B8,0.12839834
CC_B38B694A18EF,0.45805448
CC_B392BDECD913,0.35044584
CC_B398DF1ABAD4,0.03252403
CC_B39E75E151A1,0.09802917
CC_B39FD0E249E8,0.042415194
CC_B3AA0891CA5E,0.36764985
CC_B3B1C8EBE5C1,0.115298934
CC_B3BBA28E2D39,0.46638212
CC_B3C4DB0303A7,0.11133897
CC_B3D32FE823B2,0.033755343
CC_B3DA429C6C8F,0.093977936
CC_B3DC5786AB0F,0.21987817
CC_B3EA537531A3,0.16030191
CC_B4096D3A38CE,0.03294025
CC_B41EADCCC95F,0.04788025
CC_B421940B9A48,0.68694115
CC_B42B3B83935C,0.82738185
CC_B436B1CA6B2F,0.058039244
CC_B439B06AF274,0.2606757
CC_B4482E7879F4,0.06172383
CC_B4660022C612,0.120180644
CC_B46B899B4A63,0.13406487
CC_B470280A580D,0.12756798
CC_B471D3BF0C72,0.46784025
CC_B4751DEE43CD,0.18512605
CC_B482C254BAA5,0.04810918
CC_B4889D036D3C,0.7174114
CC_B4950F811C90,0.15876584
CC_B49A6DE7A340,0.29842737
CC_B49CD4C13DE8,0.35934448
CC_B4A90370CA96,0.48230553
CC_B4ADE6BC8A10,0.67842144
CC_B4B6F805888C,0.031937804
CC_B4B8F66BF4ED,0.6320675
CC_B4C6F80DEE44,0.044606473
CC_B4CCE78C09EE,0.108769335
CC_B4D68D1C1C55,0.21309145
CC_B4DAED63089A,0.14073071
CC_B4DD9841E6FD,0.2133894
CC_B4EF6743DDCF,0.06768603
CC_B4F67F73D097,0.09802102
CC_B50EB15EBA18,0.10664262
CC_B51DCAAF4549,0.13356578
CC_B51DFF8702D0,0.47806448
CC_B520A001BF69,0.090116665
CC_B529919BF24E,0.62543684
CC_B542342650A1,0.07335138
CC_B54A106E91E4,0.034739103
CC_B54CFFC21F2B,0.12771977
CC_B55C134C04A5,0.17582536
CC_B55C2DBF6D3C,0.21557698
CC_B569705352B4,0.115672745
CC_B56E74A967C3,0.052963294
CC_B57519F33EEF,0.05036328
CC_B582E4405D85,0.07582858
CC_B585A11F7BA7,0.14352086
CC_B59726D36AEF,0.21934882
CC_B5995E4F1A21,0.13226691
CC_B5AC2AAF871B,0.75447625
CC_B5AD19125E1B,0.20272923
CC_B5B1E42858AC,0.06928308
CC_B5B7599E8BC6,0.06444128
CC_B5CAE0595637,0.17350589
CC_B5D49843A799,0.36852062
CC_B5DDFC7AEE78,0.10204588
CC_B5E29344F63C,0.24557312
CC_B5EE5AE6378A,0.6691904
CC_B5F2A93AD996,0.08884129
CC_B5F611613A78,0.07861243
CC_B6055039255A,0.77967554
CC_B607B2B0AFB7,0.050296206
CC_B60CFD0F39F9,0.072546564
CC_B620087B1C52,0.38248795
CC_B6203BBBD151,0.12202627
CC_B622662E664A,0.14768653
CC_B62C9A2BC846,0.16646963
CC_B636210548E5,0.28877804
CC_B642C6714501,0.060466796
CC_B64F81B8A263,0.20086941
CC_B65CA581B9BD,0.13881998
CC_B65D1B9B6F67,0.12064926
CC_B661A8FCA431,0.05668954
CC_B66AC40957D6,0.13191089
CC_B672B35D1162,0.7459613
CC_B68379D197F6,0.10171416
CC_B6923D10FDA2,0.16203041
CC_B69CC776BBE6,0.20946147
CC_B69E50D76B29,0.090626575
CC_B69EAA8C296F,0.20152843
CC_B69F7CB8CDA0,0.07016687
CC_B6B4AD157354,0.13639124
CC_B6BD764CB8B9,0.22300373
CC_B6BEC3F4BE91,0.12689175
CC_B6C13F4A610D,0.28162596
CC_B6C1C3B5766B,0.100491956
CC_B6C72241926C,0.15206443
CC_B6CB40E245D7,0.62666166
CC_B6EE58A108C5,0.078678235
CC_B706F631F5BA,0.042971294
CC_B71DC1206985,0.16225772
CC_B72284CED807,0.20959406
CC_B727865A5B5F,0.62679267
CC_B72FD7EFA6BD,0.21008044
CC_B7365B5A3392,0.73191434
CC_B73820D308C9,0.12947018
CC_B743560D847F,0.058967173
CC_B76EF26F7C9A,0.31619957
CC_B7764FC130E8,0.4619137
CC_B77B73B95532,0.17058316
CC_B77D6653C7D4,0.036250338
CC_B77DA6B77DEB,0.2650226
CC_B783AE19622D,0.13583085
CC_B78761738CAF,0.018553736
CC_B787BA135B5D,0.3453761
CC_B78B4449EA19,0.14373717
CC_B78B4B7F80B5,0.24237348
CC_B78BEE888CA6,0.09357955
CC_B791FEE1CF37,0.026781267
CC_B79A58AA4441,0.08880771
CC_B79BEC538198,0.12564625
CC_B79DD53178D3,0.08649894
CC_B7A7EFD85149,0.18770055
CC_B7B5F2A15C41,0.09887149
CC_B7BC46A7D4DF,0.082068995
CC_B7CBC65D9AF9,0.6284303
CC_B7D40C5C891F,0.07917171
CC_B7D4337C4797,0.35569644
CC_B7DA04826165,0.34824753
CC_B7DC19DA1440,0.14002372
CC_B829EC622F0D,0.54604346
CC_B82B9C0C7B85,0.69249433
CC_B82C55DEE5E6,0.2490454
CC_B8475B977AD2,0.7675463
CC_B84BD2F4EB01,0.25226235
CC_B86DA7D69F20,0.054549925
CC_B87989F406EB,0.19361271
CC_B88B702183E7,0.036067028
CC_B89B80945ADE,0.19917403
CC_B8A3A44BFE8A,0.43957844
CC_B8A7A6548AE6,0.15535818
CC_B8A8FB83065B,0.19979317
CC_B8AAC20D626E,0.18046217
CC_B8AC99873641,0.07430222
CC_B8C9673B7834,0.1161071
CC_B8D5FEB15CC8,0.07910737
CC_B8DA64A33076,0.5997096
CC_B8E912A01706,0.7026313
CC_B90869280808,0.14816746
CC_B908EC99951B,0.33716887
CC_B90CBF2A6775,0.05389678
CC_B91080C1ADA5,0.35371158
CC_B918FB42AFD2,0.20136364
CC_B92CA425080F,0.10197763
CC_B937F632B71D,0.14537908
CC_B94477C20476,0.361328
CC_B9483A5C922C,0.14445451
CC_B954EC1C63B5,0.3262198
CC_B95580F93537,0.04667223
CC_B96086044329,0.085388795
CC_B96EB0A91589,0.16739602
CC_B98357C70A41,0.6413912
CC_B9929A66C2FD,0.6686003
CC_B9BB52E4C529,0.09957527
CC_B9BD45744855,0.80284095
CC_B9BFDE4662AE,0.09269458
CC_B9CEAF324145,0.034571987
CC_B9E89F42B509,0.22707357
CC_B9E8A3887223,0.2251705
CC_B9FC67268C45,0.19835998
CC_B9FE9DFEB3DC,0.09368151
CC_BA041E14DD98,0.07704379
CC_BA0619F54427,0.12865609
CC_BA15072C4EC2,0.2157614
CC_BA183CDC5429,0.8425397
CC_BA43646012D2,0.37871563
CC_BA4F7E494E71,0.57264566
CC_BA557F75E2DD,0.2149011
CC_BA740903CBDF,0.1587003
CC_BA77722A827A,0.53710526
CC_BA78E47BB021,0.18125997
CC_BA8C427054F4,0.037629902
CC_BAA19F8D2563,0.06138051
CC_BAA1BBFF8C6C,0.33390132
CC_BABA44B5FB12,0.10093559
CC_BAC25BCCEAD2,0.060428195
CC_BAC74D0014D3,0.45434695
CC_BAD99E36CC71,0.21132733
CC_BADE7EB1D16D,0.7559306
CC_BAE7410803AC,0.22743185
CC_BAEBBF8054FB,0.11837863
CC_BB054686B6F2,0.04488814
CC_BB05D9DF72BD,0.061507434
CC_BB0D54068D07,0.84218657
CC_BB15DE5E0DA0,0.75957733
CC_BB1A57AA813F,0.14564843
CC_BB1CABE261EB,0.12959924
CC_BB2BC46FCF61,0.24285218
CC_BB2E5437EE04,0.055152256
CC_BB2EF1FF6131,0.07643455
CC_BB2F56C6BF57,0.11820889
CC_BB35CEC5314E,0.08688611
CC_BB39E3597B61,0.04317313
CC_BB3A9EECD51E,0.09565662
CC_BB44CDEE5103,0.18650416
CC_BB458116ABA4,0.32210413
CC_BB5F6936F6FE,0.17384589
CC_BB666F8A551E,0.063507654
CC_BB7355E735D2,0.11612954
CC_BB8A2F186D6A,0.061030492
CC_BB9FDED12C65,0.71718526
CC_BBA8C316C8F8,0.08412684
CC_BBADC7DC73EA,0.24143691
CC_BBAEA7980B09,0.35420966
CC_BBBA078A6429,0.77857107
CC_BBBFC3EC2C72,0.37033847
CC_BBD34B3225EE,0.022572579
CC_BBE6C58C59A4,0.38722706
CC_BBEBBE1E226D,0.12666892
CC_BBED56D34D38,0.12262161
CC_BC0244FBDAF6,0.19677453
CC_BC099E880236,0.13306008
CC_BC0F05C89E25,0.11269541
CC_BC1BD06C1085,0.08967643
CC_BC21E8824A34,0.44142926
CC_BC23655B2BF4,0.059186347
CC_BC24F9024F49,0.051444914
CC_BC2A58939715,0.0831231
CC_BC2B90F226E0,0.17313787
CC_BC31382964E4,0.063252866
CC_BC31DA3EAFFF,0.15096621
CC_BC3A6CF6FD16,0.10706392
CC_BC410BDD9ED8,0.23354283
CC_BC458960887E,0.18109635
CC_BC484C329704,0.13968426
CC_BC4D6D6D4553,0.29579082
CC_BC5A59D88AFC,0.074395254
CC_BC736DA19A00,0.19669496
CC_BC7B9D13978F,0.17106101
CC_BC84BF34D69E,0.23540764
CC_BC95D473C9CE,0.16611093
CC_BC96FC9DCFE7,0.12867388
CC_BCA0D6159C23,0.16227925
CC_BCAE73132BA2,0.08598706
CC_BCBBF055366F,0.04859864
CC_BCC94F494979,0.074829
CC_BCF75F8B9A5D,0.0988344
CC_BD10F4F15094,0.08142304
CC_BD1A2052ACD5,0.80867887
CC_BD217C39702F,0.37158227
CC_BD2A9D4B9FAA,0.21340857
CC_BD3EDD1630E8,0.04888336
CC_BD4AAFE9EFEE,0.054019473
CC_BD59D1252975,0.1075065
CC_BD607BE97C17,0.09100123
CC_BD889F165227,0.104645744
CC_BD900B6BCF65,0.15872306
CC_BD9967660461,0.38056543
CC_BDABB99ADE2A,0.19019215
CC_BDB07C66EDBD,0.36295414
CC_BDB71DAAE50B,0.09465267
CC_BDCB91FACECF,0.12484608
CC_BDE1E398B4E4,0.06995033
CC_BDE8D325637B,0.70078075
CC_BDE9E7F390AE,0.10289161
CC_BDECF392D7F9,0.13546047
CC_BDF401C3BBCA,0.12125239
CC_BDF53C42C5BC,0.2255782
CC_BDFE5778530F,0.3374742
CC_BE05EB5976EC,0.78008485
CC_BE08A6D5E76D,0.05267088
CC_BE146CE5BEE6,0.0959361
CC_BE24C1EE877A,0.098855175
CC_BE27E98C4BED,0.07446297
CC_BE32DACBF6C2,0.12531506
CC_BE3F52F9C9EA,0.17000388
CC_BE3FC1024389,0.14833966
CC_BE4595898BF9,0.10696613
CC_BE4F1F53F4B6,0.07322102
CC_BE648663620C,0.18470988
CC_BE6627F3B9EE,0.6504264
CC_BE673F70B591,0.36845222
CC_BE704640727F,0.027935851
CC_BE7295B354DA,0.33826277
CC_BE760A430ACD,0.1350282
CC_BE8A340F3876,0.041050334
CC_BE9CB8845101,0.26771602
CC_BEA12286E57C,0.1600092
CC_BEB24EB997CA,0.11910443
CC_BEB80CCF2ED0,0.05223917
CC_BEB86014B5BF,0.16817416
CC_BEC035C8801A,0.1519987
CC_BEE1B858F0C3,0.2548706
CC_BEE664893442,0.18183291
CC_BEE75A33F038,0.07905341
CC_BEF22728402F,0.6815902
CC_BEF8AB2DF19D,0.3676314
CC_BF03683CC755,0.093327105
CC_BF066CB8F7A0,0.1567999
CC_BF154A9FEE8D,0.17879134
CC_BF17E635C67F,0.114197135
CC_BF196AFA6AE6,0.11148325
CC_BF2012FCFE14,0.19121373
CC_BF3733356D4B,0.45281658
CC_BF376C8D14ED,0.41664103
CC_BF3BF8B9F646,0.09973072
CC_BF588A5FF18D,0.6558854
CC_BF7C643B8874,0.05755426
CC_BF8919F14394,0.15770149
CC_BF8B759EE1EF,0.07306451
CC_BF971FA7A950,0.17050041
CC_BFACE960372A,0.099000335
CC_BFBF917EFEB7,0.57827646
CC_BFCAE2959708,0.039815262
CC_BFD80ECB739A,0.2279488
CC_BFDEC7E68821,0.084481224
CC_BFE3AD881F4C,0.04205865
CC_BFE511C0F9F3,0.5990483
CC_BFEE9CF8A6E9,0.078644596
CC_BFF8E82FE4BE,0.1611431
CC_BFF9E8C0FE28,0.67314035
CC_BFFCB2882E26,0.049097754
CC_BFFDCACC1E4F,0.10832876
CC_C003A15648F3,0.076190785
CC_C004160ABB18,0.15797171
CC_C012746F45D6,0.12497511
CC_C033B4EC89DA,0.15165156
CC_C03578357D0D,0.3704445
CC_C040C14F27A0,0.05413675
CC_C0474C48C443,0.15491177
CC_C04A1EF46A13,0.26738587
CC_C067DA2C5F99,0.39280054
CC_C0731DB0CD7F,0.6472418
CC_C07C70AA1AF0,0.15151435
CC_C0877F4DBC62,0.08906583
CC_C0896CE6B4E2,0.079024404
CC_C089B0517E81,0.083363585
CC_C08B9066A5BB,0.17748047
CC_C08DFB22BC71,0.089583725
CC_C0A2108BEC82,0.21043618
CC_C0A6B0787F91,0.10598815
CC_C0B29B279C90,0.12778802
CC_C0B7151247C2,0.09214637
CC_C0BEDCC974E6,0.102798685
CC_C0C6F913C2CB,0.72978973
CC_C0C7EAB055B1,0.21188225
CC_C0CCCF588BEB,0.284528
CC_C0D65A1BC1DF,0.65800786
CC_C0D6ADDF1E0F,0.081698984
CC_C0E49708EB44,0.19716287
CC_C0F32BA57D17,0.047581095
CC_C1094828B26C,0.31732124
CC_C124E4C094F3,0.29487428
CC_C12ECF48FA03,0.14368574
CC_C12F5F7E5C54,0.111738265
CC_C131509731A1,0.18344772
CC_C14173B64C58,0.18121222
CC_C14A4D39F494,0.39888942
CC_C14DC9106B7E,0.22395846
CC_C1624A910E58,0.03131933
CC_C1645FA6EE7C,0.087400444
CC_C165A26E7C1D,0.6569441
CC_C16824A69631,0.047055196
CC_C177831DEDC2,0.065161034
CC_C1815DD481ED,0.81231356
CC_C18313F97FC1,0.32260108
CC_C18A7BC23071,0.28970087
CC_C1941883C762,0.10612582
CC_C1A0989CDF23,0.027290517
CC_C1A8C99D910A,0.11959015
CC_C1B057BAE0BB,0.28703
CC_C1B5D9A95708,0.1324861
CC_C1C28181E30E,0.15497023
CC_C1E8CA45E983,0.08832979
CC_C1F4DD05F5FB,0.25053746
CC_C205BAC0D181,0.0913538
CC_C208790016F7,0.06773655
CC_C219E603FD0B,0.07888097
CC_C2323893E922,0.1314372
CC_C236A614F73D,0.11259476
CC_C241491551A8,0.102228865
CC_C247E0377048,0.118553735
CC_C24FBA584039,0.2677024
CC_C25078D044CC,0.22231881
CC_C255BE787955,0.24018656
CC_C25ECB5C5FD8,0.07326617
CC_C276E722FB1B,0.32979104
CC_C279090E1F74,0.7348689
CC_C279CA96D14A,0.14237733
CC_C283330B9999,0.036502335
CC_C289AF57EB24,0.26998368
CC_C29558864857,0.120344475
CC_C29846DE78AC,0.56734496
CC_C2AEE09D92AD,0.10977456
CC_C2BBFB603032,0.34549275
CC_C2C2B2EEBA69,0.032155734
CC_C2D1CBB42952,0.1564403
CC_C2D4587A871F,0.7459258
CC_C2D583F20739,0.33992416
CC_C2D9086A8C67,0.058685444
CC_C2E8FA308586,0.17254123
CC_C2EA104630E3,0.09411715
CC_C30ED2C6265A,0.045837276
CC_C31BA9FD4FFF,0.25385043
CC_C31DC3117984,0.18638621
CC_C33142B2E26E,0.35261887
CC_C340668CE604,0.072908536
CC_C36580241000,0.13197884
CC_C3664AFC710F,0.12494584
CC_C3676D2ADC91,0.23287225
CC_C368AC6AE19C,0.047019705
CC_C38B446B7432,0.20627458
CC_C38BE6D69E61,0.04527482
CC_C38FB634E7B9,0.055985127
CC_C3913A125FC9,0.12420687
CC_C392AC1AABDB,0.14671947
CC_C3A37C3EDCC5,0.31821954
CC_C3A42A96D260,0.2597512
CC_C3CA355F78BC,0.13138802
CC_C3CD972B25E9,0.18302765
CC_C3CE9FCB05EA,0.051092666
CC_C3DA12B31CD5,0.090467036
CC_C3EF46D2CF29,0.16275685
CC_C3F301EAE202,0.24101368
CC_C404C200B723,0.09652363
CC_C40BEE2EAD73,0.24023339
CC_C40CA3E960D9,0.13211823
CC_C40E0EEBA53A,0.1459186
CC_C42183D7A586,0.077950455
CC_C427199DAC5F,0.39895478
CC_C445AEF194CA,0.10620683
CC_C45051D20EC8,0.12513524
CC_C47FCA703A69,0.31517395
CC_C4965C6C6935,0.30949643
CC_C498BD798847,0.057439443
CC_C49A42D1C3CA,0.06721219
CC_C4A2F5B06976,0.06298461
CC_C4B632AEB96F,0.13055323
CC_C4D194378554,0.02523667
CC_C4D90E9CA5E9,0.1429525
CC_C4D941D5A5F9,0.12607722
CC_C4EB2486A9B1,0.22456858
CC_C4EC2923D96F,0.27188024
CC_C4EC9ACAE8C4,0.7375922
CC_C4FB2ECB13DD,0.30539742
CC_C50467EBCC58,0.10470504
CC_C50C5E2A77CA,0.13878477
CC_C50D7FAA75C1,0.045946296
CC_C51FE3F4D2F3,0.18411501
CC_C5234F4713B7,0.07520118
