client_id,default
CC_A63BDDAC43CB,0.06648207
CC_A6409E37A735,0.14393133
CC_A655EC341406,0.15129739
CC_A6562E47BFC7,0.19198601
CC_A6563A22D668,0.63059103
CC_A6601278C1BD,0.10210681
CC_A683678AC9FC,0.3078427
CC_A6864FE80A94,0.09975481
CC_A69117CC3C24,0.12620702
CC_A69928C7D217,0.19025946
CC_A6A8BAF7124A,0.29203516
CC_A6B7DFC69AAE,0.560529
CC_A6BB595B55AA,0.0678993
CC_A6C5284C4586,0.09746635
CC_A6CB0D0191D3,0.11899478
CC_A6FA3FA9F0FB,0.114392586
CC_A6FDADD23BD7,0.04742711
CC_A6FE3938F001,0.21557212
CC_A71DB65F0BBA,0.63665056
CC_A730F4964FD4,0.11866575
CC_A73C02C58DDA,0.10712724
CC_A746BC2289C7,0.2986949
CC_A766C3608214,0.09335156
CC_A76F48111A8D,0.105189905
CC_A77AEC8AD2D1,0.024181925
CC_A781174166B3,0.19168916
CC_A79024286DFF,0.07066193
CC_A792720B875E,0.09586963
CC_A7952C2BC5B6,0.07733168
CC_A7954EE1A1C4,0.07103524
CC_A7991E6B3CAD,0.23280683
CC_A7B141DF4AAF,0.06407309
CC_A7BE2CED0B93,0.043467823
CC_A7CF446093DD,0.2310566
CC_A7D1C6692090,0.087820515
CC_A7D6CAB54328,0.46708518
CC_A7D8D1DA4EA6,0.12097736
CC_A8102BA6933F,0.062329628
CC_A81C1EDC5FE0,0.0687014
CC_A82C0FDDC303,0.29161522
CC_A83F92C0CABC,0.1335993
CC_A849B0F60EEC,0.06588708
CC_A852AAB180D7,0.03601574
CC_A8536626873D,0.17230856
CC_A85F953FFD40,0.2474345
CC_A865A3F1E28A,0.6952097
CC_A867253FC73C,0.70782036
CC_A877592FE1AF,0.05526178
CC_A8AE26057851,0.15516746
CC_A8D50530622B,0.17541796
CC_A8D5C834B061,0.79520047
CC_A8DF49EED27D,0.76564157
CC_A8FB53A944AA,0.110589325
CC_A8FF19BCFB18,0.18885684
CC_A9042AA97760,0.0753639
CC_A917D68B7F33,0.05560991
CC_A925B3023F01,0.14935547
CC_A93A49678A0E,0.7051444
CC_A944C14551E0,0.13842395
CC_A949A4D6CFDF,0.029714849
CC_A96085AAACBB,0.5157188
CC_A968E7B519AC,0.58080965
CC_A96F61DA3920,0.22194147
CC_A98AA461487F,0.055126056
CC_A98DE37F48B1,0.029210526
CC_A99526CAE7B8,0.08571326
CC_A9997F50D935,0.11996935
CC_A99C3B09B728,0.06286683
CC_A9A0DADE60F5,0.38229913
CC_A9E27E0F8BF7,0.09733712
CC_AA06B8C44B08,0.544199
CC_AA078692F54D,0.06625825
CC_AA3181148667,0.11024356
CC_AA36C8AD0AD4,0.11293131
CC_AA36F0397FF6,0.07208249
CC_AA3A8989A632,0.69494724
CC_AA4A1B7522D9,0.091221094
CC_AA4AE0378324,0.19635814
CC_AA5E4D5A692F,0.15137923
CC_AA68EABEE4B1,0.086702734
CC_AA6B5A7A5B67,0.10835938
CC_AA6BD423C239,0.3625545
CC_AA7074B42A4C,0.54790187
CC_AA7A7F3159DC,0.10872474
CC_AA7BDEB972E4,0.10661355
CC_AA83426311A1,0.087188914
CC_AA8F7D307212,0.15361413
CC_AA994120654B,0.07973108
CC_AA99CC1D0A77,0.11564292
CC_AA9DF917E958,0.18663222
CC_AA9FC6678135,0.35798752
CC_AAA47EC0D4CE,0.06342693
CC_AAD9F600283C,0.119301654
CC_AADF003A3927,0.08489719
CC_AAECFE806C8D,0.166711
CC_AAF2022B9CD1,0.21190906
CC_AAF445E4CCF4,0.08467813
CC_AAFDCAA5CA06,0.5203087
CC_AB0384E131D8,0.20341437
CC_AB0A4F4A2968,0.17814103
CC_AB108580856A,0.09765254
CC_AB10FED15FC0,0.7851579
CC_AB176233A184,0.07156827
CC_AB250982887C,0.089060865
CC_AB25C565EA6F,0.072152674
CC_AB31BDAE74E0,0.20193645
CC_AB38A76F5698,0.33361807
CC_AB38F588BDD4,0.1838086
CC_AB3DB55C9A2E,0.14782128
CC_AB42A7DA8FAE,0.15482202
CC_AB486E8855F7,0.11268382
CC_AB4A79BF0F21,0.03818672
CC_AB7472FE1C8B,0.068872064
CC_AB78F64D1DA0,0.1291016
CC_AB821E2FB031,0.062846296
CC_AB873276D910,0.050442003
CC_AB8CF3C05B61,0.1454287
CC_AB8DD8448ABE,0.30716223
CC_AB953366A38C,0.08369095
CC_ABB193697B23,0.6204047
CC_ABB3F0A040BD,0.11936323
CC_ABB618AD3E52,0.21342528
CC_ABC0DA7DAFA5,0.045238964
CC_ABC49E43DF40,0.63645136
CC_ABD89F61734F,0.11596979
CC_ABE04CDC2866,0.5196564
CC_ABE98746DB91,0.5202575
CC_ABFDF22BBD97,0.065693
CC_AC0498A54CAD,0.21200998
CC_AC1C23EA2767,0.3230849
CC_AC1E028B2A1A,0.10465889
CC_AC255B902EEB,0.15299556
CC_AC44A88F7869,0.0829307
CC_AC51CBCACA63,0.126285
CC_AC723E5F5EFA,0.04457558
CC_AC7994A5FDC4,0.13413113
CC_AC7EFDBCF2E8,0.6366805
CC_AC8A45716CD8,0.13302656
CC_AC8FB78319A0,0.044338573
CC_AC95C517E726,0.09099736
CC_ACA4C6C9316D,0.04232928
CC_ACAD97A186F4,0.088980906
CC_ACC12168D6A9,0.15830326
CC_ACC53294D3A0,0.09177655
CC_ACC6A74A8BEC,0.08919362
CC_ACD94D2B1200,0.06944355
CC_ACD988315902,0.048499145
CC_ACDA59536C9B,0.08812743
CC_ACE5A4081F6E,0.15876544
CC_ACF4F9A2CCFC,0.17815393
CC_AD0D7D212968,0.3647486
CC_AD131D09EB0F,0.13859208
CC_AD13C87CF26E,0.18497352
CC_AD2050A0C79D,0.18217579
CC_AD276D71D3A7,0.31865907
CC_AD2C54521FE4,0.216521
CC_AD2E59624FEC,0.3997051
CC_AD3A36AF2840,0.28070313
CC_AD3D286D0B68,0.21368036
CC_AD46818E459F,0.6019781
CC_AD4BB2E22EA9,0.19120991
CC_AD4F7F88242F,0.3183425
CC_AD58ADCD54CE,0.69454825
CC_AD71619FA389,0.10630955
CC_AD84592B950B,0.08680931
CC_AD9898C0E8D2,0.18775994
CC_ADC70A21D661,0.30937445
CC_ADCF16189AF2,0.24724083
CC_ADD894E6E4F4,0.34282148
CC_ADE899835555,0.139128
CC_AE0D73A1EE19,0.38743305
CC_AE0F08EA3935,0.20605704
CC_AE23B59E6FC8,0.31579804
CC_AE289E013D60,0.09414094
CC_AE34D3F7F224,0.79008836
CC_AE4069D8B4F6,0.20233202
CC_AE4896E2BE76,0.7130934
CC_AE51DCFE0671,0.06608793
CC_AE69FEA8DA68,0.18159989
CC_AE7C129CC90F,0.1900118
CC_AE7CD49F20AB,0.1732835
CC_AE89526E0335,0.13376397
CC_AE8D62CF30C0,0.10865761
CC_AE8D9CE8D6FE,0.039630197
CC_AEB019CB9065,0.155459
CC_AED1D50AF584,0.11399034
CC_AEE546316FB0,0.23479076
CC_AEE5FA00FA6C,0.3966971
CC_AEEC765D157B,0.053775586
CC_AEEE44D6C8A4,0.024486907
CC_AF14FF3EF570,0.27213264
CC_AF1C3ACBA6B2,0.11556013
CC_AF1E911C98B6,0.32265922
CC_AF337F410520,0.09046838
CC_AF3C7BC3BA40,0.09407314
CC_AF41E4075C87,0.21849371
CC_AF6B4405276D,0.70937485
CC_AF78FE0BDBEE,0.08450476
CC_AF8238D9082F,0.06514794
CC_AF8CA6EE53C3,0.06899708
CC_AF9AFA7C49A8,0.11137656
CC_AFA1E3D3C685,0.14714006
CC_AFA680030CB4,0.5822934
CC_AFB351270B8B,0.042926893
CC_AFC405AE0029,0.072212756
CC_AFF90422E4FC,0.30779946
CC_AFFBE2744B87,0.79434115
CC_B0043CA53FCE,0.08419174
CC_B01B2BD4EFD7,0.17247956
CC_B01E87EB9940,0.13387594
CC_B0273E66E2A5,0.16322425
CC_B03E98085A9F,0.073467046
CC_B0420D8C42DC,0.40967652
CC_B0497BEB9F6B,0.1467151
CC_B04A5E60B69D,0.07229507
CC_B04D5517A193,0.11894715
CC_B05FF3A960A0,0.26519874
CC_B06A532EC131,0.28188854
CC_B06D33A6761F,0.14276056
CC_B074D4472CE4,0.054676756
CC_B07CE95BCD88,0.37261948
CC_B07D79368225,0.105272874
CC_B07DD1ABABCE,0.7630782
CC_B086C2D77820,0.1766858
CC_B088DE9C9E3B,0.27683544
CC_B0CD7932067B,0.13420731
CC_B0CF90073A5E,0.6160469
CC_B0D397D86639,0.58789337
CC_B0EF4FD19FEA,0.10629464
CC_B0F2F9514AA3,0.07107984
CC_B0F3B79F51C8,0.16349429
CC_B0F4041B1C76,0.03787282
CC_B10FE31C61D5,0.16220051
CC_B114E8F19D65,0.14828588
CC_B117F0E3CAAE,0.14853612
CC_B11D58F331A9,0.04824733
CC_B1262188BC41,0.11429894
CC_B12FFB2FF21F,0.08521467
CC_B13253F34A9F,0.047969963
CC_B137E2BBB53B,0.08597031
CC_B13FEA7CDB99,0.06757535
CC_B1481ED21111,0.040782005
CC_B15BE5C9976A,0.21134174
CC_B15EB6933578,0.08668506
CC_B163CCB3BE4D,0.1686034
CC_B16DC354FD71,0.40174907
CC_B1777349EB15,0.14580828
CC_B17C6CE0231F,0.22649114
CC_B17CA8C22E5C,0.12982686
CC_B18F3C9C30E4,0.13549188
CC_B19CD93DDC96,0.07401273
CC_B1A647674B84,0.09974743
CC_B1AEC2E5E33B,0.2682226
CC_B1B5C81AC0A6,0.06220946
CC_B1B932EFD646,0.12879717
CC_B1C3C0B52B88,0.29278147
CC_B1C7216344F3,0.086044595
CC_B1C982DBBD12,0.25044304
CC_B1D81F8197B3,0.3133453
CC_B1DF1DCBDC7E,0.52421045
CC_B1E2C36607CB,0.06587234
CC_B21351C93D8C,0.13475898
CC_B2174860AB11,0.68641007
CC_B235818E6A04,0.20639223
CC_B23CDE30F00B,0.075751886
CC_B23DE4971DF0,0.39307976
CC_B23ECF574D8E,0.086525604
CC_B24C41DDFBDA,0.24104738
CC_B25EC73B9510,0.12862039
CC_B25F69904D0F,0.090287745
CC_B25FB6C11D05,0.6304046
CC_B264F2B92259,0.49870798
CC_B26B8FC23F1B,0.06374772
CC_B272E29922B5,0.14748181
CC_B27AA8E27BE7,0.10894056
CC_B2A68FD3C236,0.07652888
CC_B2AC50C00979,0.08991507
CC_B2B16D7B821C,0.1868583
CC_B2B32F1511E4,0.1443403
CC_B2C241A93527,0.08200778
CC_B2CB104FED6B,0.63918763
CC_B2D352013F92,0.12910613
CC_B2DF694BAB08,0.104978696
CC_B2E993A9343F,0.22709903
CC_B2EF61C93AB6,0.14436942
CC_B2F94405EA89,0.1330356
CC_B2FC07BF6251,0.0652103
CC_B301A65B4164,0.09670617
CC_B313E3A208A2,0.1641508
CC_B318FF5D976D,0.15003197
CC_B32AEF0A2299,0.06434536
CC_B33BD3C618EA,0.104122356
CC_B348627365A2,0.12654412
CC_B35109450BDD,0.054406676
CC_B3528B870544,0.10134341
CC_B3530E7CF8F5,0.11017821
CC_B35C5B1DB9C1,0.083973065
CC_B35FF59389D4,0.19932866
CC_B3812C6700F2,0.6256122
CC_B38280B483B8,0.12691393
CC_B38B694A18EF,0.47064924
CC_B392BDECD913,0.3584488
CC_B398DF1ABAD4,0.033581465
CC_B39E75E151A1,0.09879229
CC_B39FD0E249E8,0.044079848
CC_B3AA0891CA5E,0.38187924
CC_B3B1C8EBE5C1,0.115234405
CC_B3BBA28E2D39,0.48748976
CC_B3C4DB0303A7,0.11086878
CC_B3D32FE823B2,0.03955158
CC_B3DA429C6C8F,0.091299966
CC_B3DC5786AB0F,0.20577478
CC_B3EA537531A3,0.15526901
CC_B4096D3A38CE,0.04022737
CC_B41EADCCC95F,0.063203715
CC_B421940B9A48,0.65654063
CC_B42B3B83935C,0.82760483
CC_B436B1CA6B2F,0.073185384
CC_B439B06AF274,0.22040084
CC_B4482E7879F4,0.061111722
CC_B4660022C612,0.12021859
CC_B46B899B4A63,0.14452636
CC_B470280A580D,0.11352652
CC_B471D3BF0C72,0.48598552
CC_B4751DEE43CD,0.17400277
CC_B482C254BAA5,0.05896429
CC_B4889D036D3C,0.7631825
CC_B4950F811C90,0.14540577
CC_B49A6DE7A340,0.2993214
CC_B49CD4C13DE8,0.3695828
CC_B4A90370CA96,0.5041821
CC_B4ADE6BC8A10,0.6533487
CC_B4B6F805888C,0.03597249
CC_B4B8F66BF4ED,0.6079428
CC_B4C6F80DEE44,0.047094714
CC_B4CCE78C09EE,0.12189661
CC_B4D68D1C1C55,0.21167749
CC_B4DAED63089A,0.16226998
CC_B4DD9841E6FD,0.20649484
CC_B4EF6743DDCF,0.055625495
CC_B4F67F73D097,0.08708468
CC_B50EB15EBA18,0.11163215
CC_B51DCAAF4549,0.16101584
CC_B51DFF8702D0,0.51362276
CC_B520A001BF69,0.088623196
CC_B529919BF24E,0.5237094
CC_B542342650A1,0.07850441
CC_B54A106E91E4,0.041256357
CC_B54CFFC21F2B,0.12993243
CC_B55C134C04A5,0.21480602
CC_B55C2DBF6D3C,0.24396756
CC_B569705352B4,0.11408985
CC_B56E74A967C3,0.060134094
CC_B57519F33EEF,0.055186246
CC_B582E4405D85,0.078104675
CC_B585A11F7BA7,0.1834574
CC_B59726D36AEF,0.22520852
CC_B5995E4F1A21,0.12661865
CC_B5AC2AAF871B,0.77105844
CC_B5AD19125E1B,0.18198228
CC_B5B1E42858AC,0.067242116
CC_B5B7599E8BC6,0.07688032
CC_B5CAE0595637,0.18473127
CC_B5D49843A799,0.36652583
CC_B5DDFC7AEE78,0.11197366
CC_B5E29344F63C,0.23900494
CC_B5EE5AE6378A,0.5451865
CC_B5F2A93AD996,0.09271256
CC_B5F611613A78,0.07920429
CC_B6055039255A,0.792641
CC_B607B2B0AFB7,0.061284006
CC_B60CFD0F39F9,0.080819026
CC_B620087B1C52,0.40343946
CC_B6203BBBD151,0.11869228
CC_B622662E664A,0.15834738
CC_B62C9A2BC846,0.18000785
CC_B636210548E5,0.26623768
CC_B642C6714501,0.067855835
CC_B64F81B8A263,0.15571645
CC_B65CA581B9BD,0.1353901
CC_B65D1B9B6F67,0.12560143
CC_B661A8FCA431,0.048969276
CC_B66AC40957D6,0.11392006
CC_B672B35D1162,0.7658433
CC_B68379D197F6,0.10432573
CC_B6923D10FDA2,0.16935593
CC_B69CC776BBE6,0.24448544
CC_B69E50D76B29,0.097442195
CC_B69EAA8C296F,0.24074121
CC_B69F7CB8CDA0,0.093465
CC_B6B4AD157354,0.1409359
CC_B6BD764CB8B9,0.21595192
CC_B6BEC3F4BE91,0.12174524
CC_B6C13F4A610D,0.31414223
CC_B6C1C3B5766B,0.108102515
CC_B6C72241926C,0.14506091
CC_B6CB40E245D7,0.5371521
CC_B6EE58A108C5,0.08126894
CC_B706F631F5BA,0.047840204
CC_B71DC1206985,0.16113693
CC_B72284CED807,0.20140749
CC_B727865A5B5F,0.5635072
CC_B72FD7EFA6BD,0.19487102
CC_B7365B5A3392,0.74788654
CC_B73820D308C9,0.13719022
CC_B743560D847F,0.08089438
CC_B76EF26F7C9A,0.30198383
CC_B7764FC130E8,0.45221293
CC_B77B73B95532,0.157733
CC_B77D6653C7D4,0.042812206
CC_B77DA6B77DEB,0.272426
CC_B783AE19622D,0.18799125
CC_B78761738CAF,0.024332885
CC_B787BA135B5D,0.39058235
CC_B78B4449EA19,0.13095018
CC_B78B4B7F80B5,0.2623604
CC_B78BEE888CA6,0.105554104
CC_B791FEE1CF37,0.033311386
CC_B79A58AA4441,0.09407064
CC_B79BEC538198,0.102988064
CC_B79DD53178D3,0.07755964
CC_B7A7EFD85149,0.2155578
CC_B7B5F2A15C41,0.09710239
CC_B7BC46A7D4DF,0.10099361
CC_B7CBC65D9AF9,0.51341003
CC_B7D40C5C891F,0.08380544
CC_B7D4337C4797,0.34908146
CC_B7DA04826165,0.30149367
CC_B7DC19DA1440,0.13440248
CC_B829EC622F0D,0.5559734
CC_B82B9C0C7B85,0.68380284
CC_B82C55DEE5E6,0.29238927
CC_B8475B977AD2,0.7437732
CC_B84BD2F4EB01,0.23262358
CC_B86DA7D69F20,0.05900542
CC_B87989F406EB,0.19474192
CC_B88B702183E7,0.043732237
CC_B89B80945ADE,0.16324861
CC_B8A3A44BFE8A,0.44337603
CC_B8A7A6548AE6,0.20740676
CC_B8A8FB83065B,0.21096443
CC_B8AAC20D626E,0.16723959
CC_B8AC99873641,0.07325812
CC_B8C9673B7834,0.10506549
CC_B8D5FEB15CC8,0.077197194
CC_B8DA64A33076,0.58734024
CC_B8E912A01706,0.70193076
CC_B90869280808,0.14534697
CC_B908EC99951B,0.30858684
CC_B90CBF2A6775,0.06665955
CC_B91080C1ADA5,0.3652288
CC_B918FB42AFD2,0.19366115
CC_B92CA425080F,0.101284765
CC_B937F632B71D,0.17769316
CC_B94477C20476,0.38193822
CC_B9483A5C922C,0.13015994
CC_B954EC1C63B5,0.3490454
CC_B95580F93537,0.06107325
CC_B96086044329,0.076268606
CC_B96EB0A91589,0.16452271
CC_B98357C70A41,0.6635524
CC_B9929A66C2FD,0.6471814
CC_B9BB52E4C529,0.10467623
CC_B9BD45744855,0.8061897
CC_B9BFDE4662AE,0.08627844
CC_B9CEAF324145,0.047707282
CC_B9E89F42B509,0.21788609
CC_B9E8A3887223,0.2052277
CC_B9FC67268C45,0.21035245
CC_B9FE9DFEB3DC,0.12385525
CC_BA041E14DD98,0.07677788
CC_BA0619F54427,0.1676801
CC_BA15072C4EC2,0.181059
CC_BA183CDC5429,0.83161104
CC_BA43646012D2,0.3841676
CC_BA4F7E494E71,0.568375
CC_BA557F75E2DD,0.24099827
CC_BA740903CBDF,0.15070252
CC_BA77722A827A,0.5359351
CC_BA78E47BB021,0.18501887
CC_BA8C427054F4,0.04265292
CC_BAA19F8D2563,0.069539085
CC_BAA1BBFF8C6C,0.3097341
CC_BABA44B5FB12,0.09503342
CC_BAC25BCCEAD2,0.06427449
CC_BAC74D0014D3,0.5578674
CC_BAD99E36CC71,0.18983555
CC_BADE7EB1D16D,0.7816974
CC_BAE7410803AC,0.19037321
CC_BAEBBF8054FB,0.15107739
CC_BB054686B6F2,0.05457084
CC_BB05D9DF72BD,0.059505634
CC_BB0D54068D07,0.8245543
CC_BB15DE5E0DA0,0.77247643
CC_BB1A57AA813F,0.14184493
CC_BB1CABE261EB,0.12809113
CC_BB2BC46FCF61,0.24185935
CC_BB2E5437EE04,0.054248456
CC_BB2EF1FF6131,0.07248303
CC_BB2F56C6BF57,0.11288666
CC_BB35CEC5314E,0.100634456
CC_BB39E3597B61,0.04812815
CC_BB3A9EECD51E,0.098499395
CC_BB44CDEE5103,0.2202718
CC_BB458116ABA4,0.35126573
CC_BB5F6936F6FE,0.17820543
CC_BB666F8A551E,0.06713717
CC_BB7355E735D2,0.11550143
CC_BB8A2F186D6A,0.06915065
CC_BB9FDED12C65,0.755062
CC_BBA8C316C8F8,0.0887962
CC_BBADC7DC73EA,0.2224356
CC_BBAEA7980B09,0.39131224
CC_BBBA078A6429,0.7804885
CC_BBBFC3EC2C72,0.35952228
CC_BBD34B3225EE,0.025662176
CC_BBE6C58C59A4,0.40493602
CC_BBEBBE1E226D,0.11503879
CC_BBED56D34D38,0.11150694
CC_BC0244FBDAF6,0.18256806
CC_BC099E880236,0.13089338
CC_BC0F05C89E25,0.118834585
CC_BC1BD06C1085,0.10387492
CC_BC21E8824A34,0.4431959
CC_BC23655B2BF4,0.06909992
CC_BC24F9024F49,0.067460746
CC_BC2A58939715,0.11112225
CC_BC2B90F226E0,0.21000148
CC_BC31382964E4,0.06557775
CC_BC31DA3EAFFF,0.14328128
CC_BC3A6CF6FD16,0.109227926
CC_BC410BDD9ED8,0.23708382
CC_BC458960887E,0.16215526
CC_BC484C329704,0.16966979
CC_BC4D6D6D4553,0.31177083
CC_BC5A59D88AFC,0.09080866
CC_BC736DA19A00,0.18163595
CC_BC7B9D13978F,0.17924419
CC_BC84BF34D69E,0.278055
CC_BC95D473C9CE,0.17109899
CC_BC96FC9DCFE7,0.11568623
CC_BCA0D6159C23,0.23516414
CC_BCAE73132BA2,0.09751804
CC_BCBBF055366F,0.05412129
CC_BCC94F494979,0.08845261
CC_BCF75F8B9A5D,0.11671077
CC_BD10F4F15094,0.090268165
CC_BD1A2052ACD5,0.7966939
CC_BD217C39702F,0.35343724
CC_BD2A9D4B9FAA,0.21655822
CC_BD3EDD1630E8,0.05429288
CC_BD4AAFE9EFEE,0.05595985
CC_BD59D1252975,0.102699205
CC_BD607BE97C17,0.08646941
CC_BD889F165227,0.096717
CC_BD900B6BCF65,0.1534382
CC_BD9967660461,0.37632036
CC_BDABB99ADE2A,0.20691872
CC_BDB07C66EDBD,0.3869492
CC_BDB71DAAE50B,0.09950665
CC_BDCB91FACECF,0.13852015
CC_BDE1E398B4E4,0.0674594
CC_BDE8D325637B,0.7316816
CC_BDE9E7F390AE,0.09990072
CC_BDECF392D7F9,0.16598919
CC_BDF401C3BBCA,0.13628805
CC_BDF53C42C5BC,0.20949695
CC_BDFE5778530F,0.34103066
CC_BE05EB5976EC,0.7825773
CC_BE08A6D5E76D,0.062622726
CC_BE146CE5BEE6,0.11870304
CC_BE24C1EE877A,0.1112826
CC_BE27E98C4BED,0.072949864
CC_BE32DACBF6C2,0.11305098
CC_BE3F52F9C9EA,0.1414625
CC_BE3FC1024389,0.14230755
CC_BE4595898BF9,0.114218965
CC_BE4F1F53F4B6,0.097204626
CC_BE648663620C,0.19439857
CC_BE6627F3B9EE,0.64080876
CC_BE673F70B591,0.37942916
CC_BE704640727F,0.030532636
CC_BE7295B354DA,0.3333065
CC_BE760A430ACD,0.13452381
CC_BE8A340F3876,0.04247156
CC_BE9CB8845101,0.27792782
CC_BEA12286E57C,0.1545448
CC_BEB24EB997CA,0.12671438
CC_BEB80CCF2ED0,0.06124298
CC_BEB86014B5BF,0.15276413
CC_BEC035C8801A,0.1471383
CC_BEE1B858F0C3,0.27270398
CC_BEE664893442,0.17823648
CC_BEE75A33F038,0.06865324
CC_BEF22728402F,0.6495131
CC_BEF8AB2DF19D,0.335535
CC_BF03683CC755,0.08930977
CC_BF066CB8F7A0,0.14398831
CC_BF154A9FEE8D,0.15666555
CC_BF17E635C67F,0.11796804
CC_BF196AFA6AE6,0.13786091
CC_BF2012FCFE14,0.23211947
CC_BF3733356D4B,0.42759323
CC_BF376C8D14ED,0.45501554
CC_BF3BF8B9F646,0.11634387
CC_BF588A5FF18D,0.6708106
CC_BF7C643B8874,0.07851514
CC_BF8919F14394,0.14526993
CC_BF8B759EE1EF,0.08151381
CC_BF971FA7A950,0.13738765
CC_BFACE960372A,0.11136244
CC_BFBF917EFEB7,0.5530622
CC_BFCAE2959708,0.045369823
CC_BFD80ECB739A,0.20729887
CC_BFDEC7E68821,0.06516858
CC_BFE3AD881F4C,0.046938486
CC_BFE511C0F9F3,0.58866733
CC_BFEE9CF8A6E9,0.09356951
CC_BFF8E82FE4BE,0.13428289
CC_BFF9E8C0FE28,0.6371317
CC_BFFCB2882E26,0.049703203
CC_BFFDCACC1E4F,0.10797456
CC_C003A15648F3,0.09192479
CC_C004160ABB18,0.13895358
CC_C012746F45D6,0.10457725
CC_C033B4EC89DA,0.14860594
CC_C03578357D0D,0.31943536
CC_C040C14F27A0,0.0665286
CC_C0474C48C443,0.13803515
CC_C04A1EF46A13,0.3174711
CC_C067DA2C5F99,0.40034407
CC_C0731DB0CD7F,0.62359405
CC_C07C70AA1AF0,0.13968873
CC_C0877F4DBC62,0.09936454
CC_C0896CE6B4E2,0.06876308
CC_C089B0517E81,0.084955156
CC_C08B9066A5BB,0.1672426
CC_C08DFB22BC71,0.10084487
CC_C0A2108BEC82,0.20651305
CC_C0A6B0787F91,0.1002464
CC_C0B29B279C90,0.118226774
CC_C0B7151247C2,0.09232241
CC_C0BEDCC974E6,0.11450544
CC_C0C6F913C2CB,0.69855225
CC_C0C7EAB055B1,0.21244879
CC_C0CCCF588BEB,0.24919103
CC_C0D65A1BC1DF,0.66351354
CC_C0D6ADDF1E0F,0.08008547
CC_C0E49708EB44,0.20176563
CC_C0F32BA57D17,0.05833654
CC_C1094828B26C,0.32563144
CC_C124E4C094F3,0.2583037
CC_C12ECF48FA03,0.14159039
CC_C12F5F7E5C54,0.12420975
CC_C131509731A1,0.17966074
CC_C14173B64C58,0.16977087
CC_C14A4D39F494,0.3983803
CC_C14DC9106B7E,0.23339555
CC_C1624A910E58,0.03910193
CC_C1645FA6EE7C,0.13271838
CC_C165A26E7C1D,0.7174463
CC_C16824A69631,0.0555315
CC_C177831DEDC2,0.05223132
CC_C1815DD481ED,0.78125244
CC_C18313F97FC1,0.33332834
CC_C18A7BC23071,0.24737166
CC_C1941883C762,0.09995854
CC_C1A0989CDF23,0.03476057
CC_C1A8C99D910A,0.122058526
CC_C1B057BAE0BB,0.36268467
CC_C1B5D9A95708,0.11835659
CC_C1C28181E30E,0.14579523
CC_C1E8CA45E983,0.10122983
CC_C1F4DD05F5FB,0.22844937
CC_C205BAC0D181,0.08736257
CC_C208790016F7,0.080120675
CC_C219E603FD0B,0.07660687
CC_C2323893E922,0.12319283
CC_C236A614F73D,0.10896467
CC_C241491551A8,0.112142816
CC_C247E0377048,0.105374895
CC_C24FBA584039,0.25809145
CC_C25078D044CC,0.23139957
CC_C255BE787955,0.23855859
CC_C25ECB5C5FD8,0.08127444
CC_C276E722FB1B,0.32843274
CC_C279090E1F74,0.7621211
CC_C279CA96D14A,0.12719941
CC_C283330B9999,0.048952036
CC_C289AF57EB24,0.2917891
CC_C29558864857,0.11611174
CC_C29846DE78AC,0.58422124
CC_C2AEE09D92AD,0.10627185
CC_C2BBFB603032,0.3716821
CC_C2C2B2EEBA69,0.040354095
CC_C2D1CBB42952,0.15310755
CC_C2D4587A871F,0.7153577
CC_C2D583F20739,0.351992
CC_C2D9086A8C67,0.0472653
CC_C2E8FA308586,0.15925658
CC_C2EA104630E3,0.10439184
CC_C30ED2C6265A,0.05743163
CC_C31BA9FD4FFF,0.26984072
CC_C31DC3117984,0.18833724
CC_C33142B2E26E,0.3588727
CC_C340668CE604,0.07999818
CC_C36580241000,0.11667655
CC_C3664AFC710F,0.10275244
CC_C3676D2ADC91,0.20066205
CC_C368AC6AE19C,0.055487834
CC_C38B446B7432,0.22084004
CC_C38BE6D69E61,0.048293464
CC_C38FB634E7B9,0.063144594
CC_C3913A125FC9,0.14969419
CC_C392AC1AABDB,0.18681681
CC_C3A37C3EDCC5,0.32972896
CC_C3A42A96D260,0.27151796
CC_C3CA355F78BC,0.12565966
CC_C3CD972B25E9,0.17670128
CC_C3CE9FCB05EA,0.054432385
CC_C3DA12B31CD5,0.0852364
CC_C3EF46D2CF29,0.18185039
CC_C3F301EAE202,0.25184786
CC_C404C200B723,0.08550243
CC_C40BEE2EAD73,0.24424632
CC_C40CA3E960D9,0.1409837
CC_C40E0EEBA53A,0.13197602
CC_C42183D7A586,0.09213771
CC_C427199DAC5F,0.40282536
CC_C445AEF194CA,0.09284433
CC_C45051D20EC8,0.11599095
CC_C47FCA703A69,0.27724218
CC_C4965C6C6935,0.30324057
CC_C498BD798847,0.06300265
CC_C49A42D1C3CA,0.105007306
CC_C4A2F5B06976,0.08240704
CC_C4B632AEB96F,0.14852864
CC_C4D194378554,0.03266262
CC_C4D90E9CA5E9,0.13515636
CC_C4D941D5A5F9,0.14138463
CC_C4EB2486A9B1,0.21270826
CC_C4EC2923D96F,0.28994405
CC_C4EC9ACAE8C4,0.753228
CC_C4FB2ECB13DD,0.24649574
CC_C50467EBCC58,0.11541991
CC_C50C5E2A77CA,0.1329566
CC_C50D7FAA75C1,0.059597928
CC_C51FE3F4D2F3,0.15956914
CC_C5234F4713B7,0.07609691
CC_C55110310E14,0.08841044
